,y_pred,y_true,y_pred_raw,y_true_raw
6337,5Q2-8-2P5-8-P7-2K5-8-6R1,3R1Q2-q2k3N-2p2R2-8-P7-2K1b1n1-8-6rN,000001000000000000020000000000000200000000012000000000000000000080,0008010009001100040010080000000000200000000012050300000000000000074
6338,3R1QK1-6P1-8-Q5K1-1B6-1b1B4-1P6-r1B4b,3R1QK1-6P1-8-Q5k1-1B6-1b1B4-1P6-r1B4b,00080101200000002000000000100000012006000000050600000200000070600005,00080101200000002000000000100000011006000000050600000200000070600005
6339,3R1Qq1-8-K7-8-8-8-8-1k5B,3R1qq1-8-K7-8-8-8-8-1k5B,0008010900000000012000000000000000000000000000000000000000011000006,000809900000000012000000000000000000000000000000000000000011000006
6340,3R1r1b-8-1R1K4-4q1N1-8-2r5-5k2-6B1,3R1r1b-8-1R1KP3-4q1N1-8-2r5-2R1Rk2-6B1,000807050000000008012000000009040000000000070000000000110000000060,000807050000000008012200000009040000000000070000000808110000000060
6341,3r1r2-1nK2kp1-2B3n1-8-2r5-2r5-3p4-2N4B,3r1r2-1nK2kp1-2B3n1-8-2r5-2r5-3p4-2N4B,000707000312001110006000300000000000700000007000000001000000400006,000707000312001110006000300000000000700000007000000001000000400006
6342,3r1r2-8-6kp-1p6-R1Pb4-2KN4-P7-1n2r3,3r1r2-8-6kp-1p6-R1Pb4-2KN4-P7-1n2r3,000707000000000000000011101000000802500000012400002000000003007000,000707000000000000000011101000000802500000012400002000000003007000
6343,3r1r2-8-8-2K2P2-8-p2pr3-N1k5-1R1B4,3r1r2-8-8-2K2P2-8-p2pr3-N1k5-1R1B4,000707000000000000000000001200200000000001001700040110000008060000,000707000000000000000000001200200000000001001700040110000008060000
6344,3R1r2-8-8-5B2-8-4R3-2K5-7k,3R1r2-8-8-5B2-8-4R3-2K5-7k,000807000000000000000000000006000000000000008000001200000000000011,000807000000000000000000000006000000000000008000001200000000000011
6345,8-8-8-5k2-1B2P3-8-p7-K7,3R1R2-8-8-5k2-1B2P3-8-p7-K7,000000000000000000000000000001100060020000000000010000000120000000,000808000000000000000000000001100060020000000000010000000120000000
6346,3R1R2-B1P2k2-2N2R2-2Pp4-K5b1-8-5P1N-8,3R1r2-b1p2k2-2N2r2-2Pp4-K5b1-8-5p1N-8,000808006020011000040080000210000120000050000000000000020400000000,000807005010011000040070000210000120000050000000000000010400000000
6347,3R1R2-b2R1B2-5N2-2P3k1-rK6-3r4-8-8,3R1R2-b2R1B2-5N2-2P3k1-rK6-3r4-8-8,000808005008060000000400002000110712000000000700000000000000000000,000808005008060000000400002000110712000000000700000000000000000000
6348,3R1R2-BK6-7b-2pPk3-2b4R-1n1pb3-4p3-1Q6,3R1R2-BK6-7b-2pPk3-2b4R-1n1pb3-4p3-1Q6,0008080061200000000000005001211000005000080301500000001000010000000,0008080061200000000000005001211000005000080301500000001000010000000
6349,6R1-1K6-8-8-2p3r1-8-1K6-8,3R1rR1-1K6-8-3q4-2p3rn-2B5-1k1r4-2R5,000000800120000000000000000000000001000700000000001200000000000000,000807800120000000000000000090000001000730060000001107000000800000
6350,3r2b1-1r2P3-1k5R-3b4-K7-3B4-B4p2-r2Nn3,3r2b1-1r2P3-1k4PR-3b4-K7-3B4-B4p2-r2Nn3,000700500700200001100000800050000120000000000600006000010070043000,000700500700200001100002800050000120000000000600006000010070043000
6351,3R2B1-2N5-1p6-7p-8-2rnn3-2K2R2-2B1knr1,3R2B1-2N5-1p6-7p-8-2rnn3-2K2R2-2B1knr1,000800600040000001000000000000010000000000733000001200800006011370,000800600040000001000000000000010000000000733000001200800006011370
6352,3r2b1-2p4p-8-8-8-2Br2kn-1K2p3-4Q3,3r2b1-2p4p-N7-8-8-2Br2kn-1K2p3-4Q3,0007005000100001000000000000000000000000006700113012001000000010000,0007005000100001400000000000000000000000006700113012001000000010000
6353,3r2b1-2p5-1n2n1nN-6r1-8-3K4-5N1r-3k1n1b,3r2b1-2p5-1n2n1nN-6r1-8-3K4-5N1r-3k1n1b,000700500010000003003034000000700000000000012000000000407000110305,000700500010000003003034000000700000000000012000000000407000110305
6354,3r2b1-3K4-1R6-n7-2Np4-5Q1k-NR4Q1-6N1,3r2b1-3K4-1R6-n7-2Np4-5Q1k-NR4Q1-6N1,00070050000120000080000003000000000410000000001001148000010000000040,00070050000120000080000003000000000410000000001001148000010000000040
6355,3R2B1-3R4-8-8-8-8-7B-1K6,3r2B1-3R4-3P3N-4p3-8-8-6kB-1K6,00080060000800000000000000000000000000000000000000000006012000000,000700600008000000020004000010000000000000000000000000116012000000
6356,3R2B1-6Br-B6N-1p6-4K3-Nr4B1-2R5-R2N2K1,3R2B1-6Br-B6n-1p6-4K3-nr4b1-2R5-R2N2k1,000800600000006760000004010000000000120004700006000800000800400120,000800600000006760000003010000000000120003700005000800000800400110
6357,3r2b1-6K1-3n4-8-7k-3r4-8-8,3r2b1-6K1-3n4-8-7k-3r4-8-3N4,000700500000001200003000000000000000000011000700000000000000000000,000700500000001200003000000000000000000011000700000000000000040000
6358,3R2B1-8-7Q-BB1N2k1-1p6-3NK3-1p3r2-3n3R,3R2B1-8-7Q-BB1N2k1-1p6-3NK3-1p3r2-3n3R,0008006000000000000000010660400110010000000004120000100070000030008,0008006000000000000000010660400110010000000004120000100070000030008
6359,3R2k1-1p6-8-8-4r3-8-8-5K2,3R2k1-1p6-8-8-4r3-8-8-5K2,000800110010000000000000000000000000070000000000000000000000001200,000800110010000000000000000000000000070000000000000000000000001200
6360,3R2k1-1R6-8-2K5-2R2Q2-8-8-8,3R2k1-1R6-8-2K5-2R2q2-8-8-8,0008001100800000000000000001200000008001000000000000000000000000000,000800110080000000000000000120000000800900000000000000000000000000
6361,6K1-8-8-1N1P4-6P1-8-P7-3K1B2,3r2k1-2P5-8-1N1P4-6P1-8-p2n4-3K1b2,000000120000000000000000004020000000000200000000020000000000120600,000700110002000000000000004020000000000200000000010030000000120500
6362,3r2k1-2Q3N1-5b1b-1K2b1P1-2r5-5n2-8-N6r,3r2k1-2Q3N1-5b1b-1K2b1P1-2r5-5n2-8-N6r,0007001100010000400000050501200502000700000000003000000000040000007,0007001100010000400000050501200502000700000000003000000000040000007
6363,3r2k1-3K4-1B6-R7-2RBb3-8-6Bb-4n2r,3r2k1-3K4-1B6-R7-2RQb3-8-6Bb-4n2r,000700110000120000060000008000000000865000000000000000006500003007,0007001100001200000600000080000000008105000000000000000006500003007
6364,3r2k1-3N4-8-8-8-1b6-b7-2n2N2,3r2k1-3N4-4R3-1K6-8-1b6-b7-2nR1N1R,00070011000040000000000000000000000000000050000005000000000300400,000700110000400000000800001200000000000000050000005000000000380408
6365,3r2k1-3Q4-2p5-2Bnq3-8-2N1N3-1R6-1rK1N1n1,3r2k1-3Q4-2p5-2Bnq3-8-2N1N3-1R6-1rK1N1n1,0007001100001000000010000000639000000000000040400008000000071204030,0007001100001000000010000000639000000000000040400008000000071204030
6366,3R2K1-5r2-2pp4-3pp2N-8-7q-1p5K-8,3R2K1-5r2-2pp4-3pn2N-8-7q-1n5k-8,000800120000007000011000000011004000000000000000901000001200000000,000800120000007000011000000013004000000000000000903000001100000000
6367,3R2K1-6NN-b1pN4-4P3-3R4-R3R2P-8-1r4Kb,3r2K1-6nN-b1pN4-4P3-3R4-R3R2P-8-1r4kb,000800120000000445014000000002000000800008000800200000000070000125,000700120000000345014000000002000000800008000800200000000070000115
6368,3r2k1-6P1-6N1-2Q2R2-8-1N6-5n2-K4N2,3r2k1-6P1-6N1-2Q2R2-8-1N6-5n2-K4N2,0007001100000002000000040001000800000000000400000000000300120000400,0007001100000002000000040001000800000000000400000000000300120000400
6369,3r2K1-7n-8-8-8-6k1-8-8,3r2K1-7n-8-8-8-6k1-8-5B2,000700120000000030000000000000000000000000000001100000000000000000,000700120000000030000000000000000000000000000001100000000000000600
6370,3R2K1-7Q-4QP1P-3B4-p2K3B-BpN4R-1N6-8,3R2k1-7Q-4QP1P-3B4-p2K3b-Bpn4R-1n6-8,00080012000000001000001020200060000100120006614000080400000000000000,00080011000000001000001020200060000100120005613000080300000000000000
6371,3r2k1-8-1R3pr1-3b4-P3KN2-2rn4-1P6-3B4,3r2k1-8-1R3pr1-3b4-P3KN2-2rn4-1P6-3B4,000700110000000000800017000050000200012400007300000200000000060000,000700110000000000800017000050000200012400007300000200000000060000
6372,3r4-8-6n1-8-8-7q-7k-8,3r2K1-8-6n1-8-5B2-7q-7k-8,00070000000000000000003000000000000000000000000900000001100000000,000700120000000000000003000000000000006000000000900000001100000000
6373,3R4-8-8-8-1K6-8-8-8,3r2k1-8-8-8-1K6-8-8-b6n,00080000000000000000000000000000012000000000000000000000000000000,000700110000000000000000000000000012000000000000000000000050000003
6374,3R2k1-8-8-8-K7-3pB3-N7-6B1,3r2k1-8-8-8-K7-3pB3-N7-6B1,000800110000000000000000000000000120000000000160004000000000000060,000700110000000000000000000000000120000000000160004000000000000060
6375,3R2k1-n2pQ1P1-6P1-8-7R-RN2n3-8-2K1n1B1,3R2k1-n2pr1P1-6P1-8-7N-NN2n3-8-2K1n1B1,0008001103001100200000002000000000000000088400300000000000001203060,000800110300170200000002000000000000000044400300000000000001203060
6376,3R2K1-8-R2R4-4Q3-6P1-8-1K2P3-8,3r2k1-p7-r2r4-4q3-6P1-4P3-1K2P2R-1N6,0008001200000000080080000000010000000000200000000001200200000000000,000700110100000007007000000009000000000200000200001200200804000000
6377,3R4-Q7-7n-3b4-6R1-P5kR-8-6BR,3R2K1-Q6N-7n-3b4-6R1-P5kR-8-6BR,000800001000000000000000300050000000000802000001180000000000000068,0008001201000000040000000300050000000000802000001180000000000000068
6378,3R2kr-8-8-4NK2-2BP2rP-8-6b1-5R2,3R2kr-8-8-4NK2-2BP2rP-8-6b1-5R2,000800117000000000000000000004120000620072000000000000005000000800,000800117000000000000000000004120000620072000000000000005000000800
6379,3R2N1-3B4-1p6-3N4-8-8-1K6-B4n2,3R2N1-3B4-1n6-3N4-8-8-1K6-B3kn2,00080040000600000100000000040000000000000000000001200000060000300,000800400006000003000000000400000000000000000000012000000600011300
6380,3r2n1-3P4-3Pb3-1nPB4-K2p4-5b2-2P4n-4k3,3r2n1-3P4-3Pb3-1nPB4-K2p4-5b2-2P4n-4k3,000700300002000000025000032600001200100000000050000200003000011000,000700300002000000025000032600001200100000000050000200003000011000
6381,3R2n1-5b2-5N2-3R4-3rnK2-2P5-6k1-R5q1,3R2n1-5b2-5N2-3R4-3rnK2-2P5-6k1-R5q1,000800300000050000000400000800000007312000020000000000011080000090,000800300000050000000400000800000007312000020000000000011080000090
6382,3R2N1-8-4k3-8-1K6-3P4-8-2B5,3r2N1-8-4k3-8-1K6-3P4-3R4-2b5,000800400000000000001100000000000012000000000200000000000000600000,000700400000000000001100000000000012000000000200000008000000500000
6383,6n1-8-8-8-8-8-8-3N4,3r2n1-8-8-4K3-7n-8-5k2-3N4,0000003000000000000000000000000000000000000000000000000000040000,000700300000000000000000000012000000000030000000000000110000040000
6384,3R2n1-B7-8-8-RK6-8-2r3r1-3k4,3R2n1-B7-8-8-RK6-8-2r3r1-3k4,000800306000000000000000000000008120000000000000000700070000110000,000800306000000000000000000000008120000000000000000700070000110000
6385,3R2n1-p2K2Pk-8-8-2q2R2-2b5-n3q3-B7,3R2n1-p2K2Pk-8-8-2q2R2-2b5-n3q3-B7,000800301001200211000000000000000000900800005000003000900060000000,000800301001200211000000000000000000900800005000003000900060000000
6386,3R2n1-P7-4q3-8-4B3-3B3p-1K3N2-2Q5,3R2n1-P7-3pq3-6p1-K3B3-3B3p-1k3N2-b1Q5,000800302000000000009000000000000000600000060001012000400001000000,0008003020000000000190000000001012000600000060001011000400501000000
6387,3R2NN-1K1P1qN1-B7-8-B7-2P1Pk2-5R2-5N2,3r2Nn-1K1P1qN1-B7-8-B7-2P1pk2-5R2-5N2,000800440120209406000000000000000600000000020211000000080000000400,000700430120209406000000000000000600000000020111000000080000000400
6388,3r2NR-Brk5-5n2-7q-1B6-K7-8-b7,3r2NR-Brk5-5n2-7q-1B4B1-K2P4-8-b7,000700486711000000000030000000009060000001200000000000000050000000,000700486711000000000030000000009060000601200200000000000050000000
6389,6q1-1p6-8-5r2-1K2rk2-2q5-8-1r6,3R2q1-1pB3B1-2P5-P4r2-1K2rk2-2q5-8-1r6,000000900100000000000000000007000120071100009000000000000007000000,000800900160006000200000200007000120071100009000000000000007000000
6390,3r4-3b4-8-4r3-5R2-1R3n2-2B2K2-7k,3r2Q1-3b4-8-4r3-4NR2-1R3n2-1NB2K2-4N2k,000700000005000000000000000070000000080008000300006001200000000011,0007001000005000000000000000070000000480008000300046001200000040011
6391,1r1R1qQr-r1Q1K3-R7-kP2N3-3PB3-8-1b1r1b1K-p1BNN1b1,3R2q1-4Kp2-R7-1P2n3-3pB3-8-7k-2bnN3,070809107701001200080000000112004000000260000000000005070501210644050,000800900000121008000000002003000000160000000000000000001100534000
6392,3R2Q1-6K1-3N2r1-1bQ2r2-6n1-1R6-1P6-1BK5,3r2Q1-6k1-3N2r1-1bq2r2-6n1-1R6-1P6-1BK5,00080010000000012000040070051000700000000300800000002000000061200000,0007001000000001100004007005900700000000300800000002000000061200000
6393,3R2Q1-6PR-5kp1-8-1QK3Rp-4B3-8-2N4B,3R2Q1-6PR-5kp1-8-1QK3Rp-4B3-8-2N4B,00080010000000028000001110000000000101200081000060000000000000400006,00080010000000028000001110000000000101200081000060000000000000400006
6394,3R4-8-1N6-8-r1R5-8-7k-8,3R2Q1-8-1N6-8-r1R5-1K6-7k-8,00080000000000000400000000000000708000000000000000000001100000000,0008001000000000004000000000000007080000001200000000000001100000000
6395,3R2Q1-8-bp2b3-4b1k1-7R-8-1K1n2n1-8,3R2Q1-8-bp2b3-4b1k1-6QR-8-1K1n2n1-8,0008001000000000051005000000050110000000080000000001203003000000000,00080010000000000510050000000501100000001080000000001203003000000000
6396,6q1-3P4-5k2-1p2q1BB-1K6-1P3q2-3p4-8,3R2qR-3P4-5k2-1p2q1BB-1K6-1P3q2-3p4-8,000000900002000000000110001009066012000000020009000001000000000000,000800980002000000000110001009066012000000020009000001000000000000
6397,3R2R1-3p3k-2N4R-3P4-2PK4-r7-7b-8,3R2R1-3p3k-2N4R-3P4-2PK4-r7-7b-8,000800800001000110040000800020000002120000700000000000000500000000,000800800001000110040000800020000002120000700000000000000500000000
6398,3r2r1-8-8-8-4k3-8-8-8,3r2r1-6B1-3K4-8-4k3-1B6-8-8,00070070000000000000000000000000000011000000000000000000000000000,000700700000006000012000000000000000011000060000000000000000000000
6399,3r2r1-6k1-2B5-8-8-1K6-1p6-3r4,3r2r1-6k1-2B5-8-8-1K6-1p6-3r4,000700700000001100060000000000000000000000120000000100000000070000,000700700000001100060000000000000000000000120000000100000000070000
6400,3R2r1-7R-8-1N1K4-5K2-4B3-8-1n6,3R2r1-7R-8-1N1K4-5k2-4b3-7n-1n6,000800700000000800000000040120000000001200000060000000000003000000,000800700000000800000000040120000000001100000050000000000303000000
6401,3R2r1-8-8-1k6-r3R3-4P3-K1q1P3-8,3R2r1-8-8-1k6-r3R3-4P3-K1q1P3-8,000800700000000000000000011000000700080000000200012090200000000000,000800700000000000000000011000000700080000000200012090200000000000
6402,3R2R1-8-pK6-4R3-8-3B4-8-1k6,3R2R1-8-pK6-4R3-6N1-3B4-8-1k6,000800800000000011200000000008000000000000006000000000000011000000,000800800000000011200000000008000000000400006000000000000011000000
6403,3R2R1-n2r4-2b5-8-8-2NPqk2-K2n2R1-8,3R2R1-n2r4-2b5-8-8-2NPqk2-K2n2R1-8,000800803007000000500000000000000000000000429110012003008000000000,000800803007000000500000000000000000000000429110012003008000000000
6404,3r2R1-2n3K1-8-4b2k-8-r4nB1-8-1b4n1,3r2RN-2n3K1-1PN5-4b2k-8-r4nB1-8-1b2N1n1,000700800030001200000000000005001100000000700003600000000005000030,000700840030001200240000000005001100000000700003600000000005004030
6405,3R2RN-4R3-nK6-1B2K3-3R4-8-8-2R5,3r2Rn-4R3-nK6-1B2k3-3R4-8-8-2r5,000800840000800031200000006001200000080000000000000000000000800000,000700830000800031200000006001100000080000000000000000000000700000
6406,3r2rn-8-5p2-1K5R-Bn3n2-1r6-1k4q1-4R1Bb,3r2rn-8-5p2-1K5R-Bn3n2-1r6-1k4q1-4R1Bb,000700730000000000000100012000008630003000700000001100009000008065,000700730000000000000100012000008630003000700000001100009000008065
6407,3r3b-1p2k2P-8-8-1K6-8-8-8,3r3b-1p2k2P-8-8-1K6-8-8-8,000700050100110020000000000000000012000000000000000000000000000000,000700050100110020000000000000000012000000000000000000000000000000
6408,3r3b-1pB5-5P2-8-4K3-7k-3r4-8,3r3b-1pB5-5P2-8-4K3-7k-3r4-8,000700050160000000000200000000000000120000000000110007000000000000,000700050160000000000200000000000000120000000000110007000000000000
6409,3r3B-2b2r2-4qp1R-4R3-4k3-8-1r6-K6q,3r3B-2b2R1P-4Qp1R-4R3-4k3-8-1r4P1-K6q,000700060050070000009108000080000000110000000000007000000120000009,0007000600500802000010108000080000000110000000000007000020120000009
6410,3r3B-2K5-4p3-4k3-8-8-8-3b4,3r3B-2K5-4p3-4k2P-8-8-8-3b4,000700060012000000000100000001100000000000000000000000000000050000,000700060012000000000100000001100200000000000000000000000000050000
6411,3R3B-2R5-4k3-8-8-8-4P3-8,3r3B-2r4k-4K2p-8-8-4b1R1-2B1P3-4b3,00080006008000000000110000000000000000000000000000000200000000000,000700060070000110000120010000000000000000000050800060200000005000
6412,3r3B-4p3-3r4-8-p5k1-8-5n2-3q2r1,3r3B-4p2N-3r4-8-p5k1-2BNK3-5n1R-3q2r1,00070006000010000007000000000000100000110000000000000030000090070,000700060000100400070000000000001000001100064120000000030800090070
6413,3r3b-4Pq2-4r1kp-7q-3K1B2-6n1-p6B-1B4R1,3r3b-4Pq2-4r1kp-7Q-3K1N2-6n1-p6B-1N4R1,000700050000290000007011100000009000120600000000301000000606000080,0007000500002900000070111000000010000120400000000301000000604000080
6414,3R3B-6P1-N6Q-4k3-8-1KR2r2-1rp1p3-2N5,3R3B-6P1-N6Q-4k3-8-1KR2r2-1rp1p3-2N5,0008000600000020400000010000011000000000000128007000710100000400000,0008000600000020400000010000011000000000000128007000710100000400000
6415,3R3b-6R1-Pp3q2-7b-1Q1K4-2rB4-8-5k1Q,3R3b-6R1-Pp3q2-7b-1Q1K4-2rB4-8-5k1Q,00080005000000802100090000000005010012000000760000000000000000011010,00080005000000802100090000000005010012000000760000000000000000011010
6416,7b-8-3n4-b4n2-P2K3r-5PPR-3k3N-3N1N2,3R3b-8-3n4-b4n2-P2K3r-5PPR-3k3N-3N1N2,000000050000000000030000500003002001200070000022800011000400040400,000800050000000000030000500003002001200070000022800011000400040400
6417,3r3b-P5k1-2BQ2R1-1N3p2-3b2R1-4K3-2N5-4R3,3r3b-P5k1-2BQ2R1-1N3p2-3b2R1-4K3-2N5-4R3,0007000520000011000610008004000100000500800000120000040000000008000,0007000520000011000610008004000100000500800000120000040000000008000
6418,3r3b-r7-1P5k-N5R1-8-8-K7-4R3,3r3b-r7-1P5k-N5R1-8-8-K7-4R3,000700057000000002000001140000080000000000000000012000000000008000,000700057000000002000001140000080000000000000000012000000000008000
6419,3R3K-2K5-6p1-8-3N4-1q5N-5R2-8,3R3k-2K5-6p1-8-3n4-1q5N-5R2-8,000800012001200000000000100000000000040000090000040000080000000000,000800011001200000000000100000000000030000090000040000080000000000
6420,3R3k-2K5-8-8-p7-4P3-8-8,3R3k-2K5-8-8-p7-4P3-8-8,000800011001200000000000000000000010000000000020000000000000000000,000800011001200000000000000000000010000000000020000000000000000000
6421,3r3k-8-8-1p6-4N2B-8-1P2N2n-4N3,3r3k-8-3K4-1p6-4NQ1b-1Q6-1P2N2n-4N3,00070001100000000000000000100000000004006000000000200400300004000,00070001100000000000120000010000000000410050100000000200400300004000
6422,3R3K-8-3P4-1R4p1-8-2N4N-7k-r3n2r,3R3K-8-3P4-1R4p1-8-2N4N-7k-r3n2r,000800012000000000002000008000010000000000040000400000001170003007,000800012000000000002000008000010000000000040000400000001170003007
6423,3r3k-8-8-3K4-1p6-r3P2P-8-6N1,3r3k-8-8-3K4-1p6-r3P2P-8-6N1,000700011000000000000000000012000001000000700020020000000000000040,000700011000000000000000000012000001000000700020020000000000000040
6424,3R3k-PRP5-K7-8-8-8-5N2-8,3R3k-PRP5-K7-8-8-8-5N2-8,000800011282000001200000000000000000000000000000000000040000000000,000800011282000001200000000000000000000000000000000000040000000000
6425,7N-2N5-N7-K7-2n5-3b1r2-3Nb3-5k1q,3R3N-2N5-N6P-K7-2n5-3bPr2-3Nb3-1Q3k1q,000000040040000040000000120000000003000000005070000045000000001109,0008000400400000400000021200000000030000000052700000450000100001109
6426,8-4B3-5k2-2b3p1-4P3-K7-6R1-6N1,3R3N-4B3-5k2-2b3p1-P3P3-K7-6RP-N3R1N1,000000000000600000000110000500010000020001200000000000008000000040,000800040000600000000110000500010200020001200000000000008240008040
6427,3r3R-8-3R4-K7-R7-2N5-4p2k-3R4,3r3N-8-3R4-K7-R7-2Q5-4p2k-3R4,000700080000000000080000120000000800000000040000000001001100080000,0007000400000000000800001200000008000000000100000000001001100080000
6428,8-8-8-1n3r2-8-8-8-6k1,3R3N-8-8-1n3r2-1pR5-1B1K4-8-2B3k1,00000000000000000000000003000700000000000000000000000000000000110,000800040000000000000000030007000180000006012000000000000006000110
6429,3r3q-2r3P1-5P2-2N4B-1K1p4-3p4-7k-6n1,3r3q-2r3P1-5P2-2N4B-1K1p4-3p4-7k-6n1,000700090070002000000200004000060120100000001000000000001100000030,000700090070002000000200004000060120100000001000000000001100000030
6430,3R3Q-6k1-3p4-8-5P2-8-5K2-3q4,3R3Q-6k1-3p4-8-5P2-5B2-5K2-3q4,0008000100000001100001000000000000000002000000000000000120000090000,0008000100000001100001000000000000000002000000060000000120000090000
6431,3R3q-8-Pn6-4k1q1-2r5-8-2KB4-5n2,3R3q-8-Pn6-4k1q1-2r5-8-2KB4-5n2,000800090000000023000000000011090007000000000000000126000000000300,000800090000000023000000000011090007000000000000000126000000000300
6432,3r3q-N6q-4RK2-8-5n1k-1p6-5P2-8,3r3q-N6q-4RK2-8-5n1k-1p6-5P2-8,000700094000000900008120000000000000003011010000000000020000000000,000700094000000900008120000000000000003011010000000000020000000000
6433,3R3r-1K6-8-8-8-8-1rk5-8,3R3r-1K6-8-8-8-8-1rk5-8,000800070120000000000000000000000000000000000000007110000000000000,000800070120000000000000000000000000000000000000007110000000000000
6434,3r3r-1nr3K1-1Q3p2-4Rb1k-8-R7-8-5R2,3r3r-1nr3K1-1Q3p2-3NRb1k-8-R7-8-5R2,0007000703700012001000010000008501100000000800000000000000000000800,0007000703700012001000010000048501100000000800000000000000000000800
6435,3r3R-1Rnp4-3K2b1-2P5-5P2-5R2-3R4-3k2NR,3r3R-1Rnp4-3K2b1-2P2N2-5P2-5R2-3R4-3k2NR,000700080831000000012005000200000000002000000080000080000000110048,000700080831000000012005000200400000002000000080000080000000110048
6436,3r3r-3B1n2-8-2P2r2-2n5-2n5-1r5k-8,3r3r-3B1n2-8-2P2r1N-2n1Q3-2n2K2-1rP4k-8,00070007000603000000000000200700003000000030000007000001100000000,0007000700060300000000000020070400301000000300120007200001100000000
6437,1r1R1q1R-r1Q5-5PB1-k7-4k3-P5P1-3r1b2-p1r1n1b1,3r3r-3NN3-5PB1-8-4k3-p5p1-1K2q2N-8,0708090870100000000000260110000000000011000200000200007050010703050,000700070004400000000260000000000000110001000001001200900400000000
6438,3r3R-4B3-1B2k3-1K1P1Q1N-8-6r1-1P3b1P-N7,3r3R-4B3-1B2k3-1K1P1Q1N-8-6r1-1P3b1P-N7,0007000800006000060011000012020100400000000000000700200050240000000,0007000800006000060011000012020100400000000000000700200050240000000
6439,3R4-8-6k1-Rr6-6r1-4P2r-4P3-1n6,3R3r-4K3-6k1-Rr3p2-4p1r1-4P2r-4Pq1q-1n6,00080000000000000000001108700000000000070000020070000200003000000,000800070000120000000001108700010000001070000020070000290903000000
6440,3R3R-4N3-4kPn1-2K4R-8-8-2NB4-R2NR3,3r3r-4N3-4kPn1-2K4R-7R-8-2Nb4-r1RNr3,000800080000400000001123000120000800000000000000000046000080048000,000700070000400000001123000120000800000008000000000045000070847000
6441,3r3r-5n1P-3k4-7p-4r3-b3bb2-2q2b2-K3n1b1,3r3r-5N1P-3k4-7p-4r3-b3bb2-2q2b2-K3n1b1,000700070000030200011000000000001000070005000550000900500120003050,000700070000040200011000000000001000070005000550000900500120003050
6442,3r3R-8-3n4-1p6-K3nk2-6r1-8-3b1B2,3r3R-8-3n4-1p6-K3nk2-6r1-8-3b1B2,000700080000000000030000010000001200031100000000700000000000050600,000700080000000000030000010000001200031100000000700000000000050600
6443,3R3R-8-5K2-8-8-8-7K-3n4,3r3R-8-5K2-8-8-8-7k-3n4,000800080000000000000120000000000000000000000000000000001200030000,000700080000000000000120000000000000000000000000000000001100030000
6444,3Q3Q-R2B2P1-5P2-8-5P2-N4k2-KB6-4B3,3r3r-N2B2P1-5P2-8-5p2-Q4k2-KB6-4B3,00010000108006002000000200000000000000020040000110012600000000006000,0007000740060020000002000000000000000100100000110012600000000006000
6445,7r-8-2N5-3K1b2-8-n1r5-2p3k1-8,3R3r-P7-2N3B1-3K1b2-7R-n1r5-P1p3k1-8,000000070000000000400000000120500000000003070000000100011000000000,000800072000000000400060000120500000000083070000020100011000000000
6446,3R4-4N3-2KR3P-4n3-5nk1-1N5r-2N5-b7,3R4-1B1PN3-2KR3P-4n3-5nk1-1N5r-2N5-b7,000800000000400000128000200003000000003110040000070040000050000000,000800000602400000128000200003000000003110040000070040000050000000
6447,3r4-1B6-2N3k1-8-5K2-1r3n2-3B4-7n,3r4-1B6-2N3k1-8-5K2-1r3n2-3B4-7n,000700000600000000400011000000000000001200070003000006000000000003,000700000600000000400011000000000000001200070003000006000000000003
6448,3R4-1Bk5-2p5-8-8-P4N2-4N3-1K6,3R4-1Bk5-2p5-8-8-P4N2-4N3-1K6,000800000611000000010000000000000000000002000040000004000012000000,000800000611000000010000000000000000000002000040000004000012000000
6449,3R4-1K2b3-8-8-6p1-8-8-6k1,3R4-1K2b3-8-8-4B1p1-8-1B6-6k1,000800000120050000000000000000000000000100000000000000000000000110,000800000120050000000000000000000000060100000000006000000000000110
6450,3R4-1K4r1-8-2n5-7k-8-8-8,3R4-1K4r1-8-2n5-7k-8-8-4B3,000800000120000700000000000300000000000011000000000000000000000000,000800000120000700000000000300000000000011000000000000000000006000
6451,3r4-1K5N-8-3rp3-3R1k2-1P1N4-5n1q-8,3r4-1K5N-8-3rp3-3R1k2-1P1N4-5n1q-8,000700000120000040000000000071000000801100020400000000030900000000,000700000120000040000000000071000000801100020400000000030900000000
6452,3r4-8-2n4r-B7-2q5-5n2-8-5k2,3r4-1K6-2n4r-B7-2q5-5n2-8-5k2,00070000000000000030000760000000009000000000030000000000000001100,000700000120000000030000760000000009000000000030000000000000001100
6453,3r4-1K6-8-1Rppb3-1p6-4N3-1k2n3-1B5r,3r4-1K6-8-1Rppb3-1p6-4N3-1k2n3-1B5r,000700000120000000000000008115000010000000000400001100300006000007,000700000120000000000000008115000010000000000400001100300006000007
6454,8-1K6-6k1-8-2b5-5N2-8-8,3R4-1Kp5-5rk1-8-2b2R2-5Nr1-8-8,000000000120000000000001100000000000500000000004000000000000000000,000800000121000000000071100000000000500800000004700000000000000000
6455,3R4-1KR4p-1n6-n2B4-3P4-p6b-4R3-1Rn2k2,3R4-1KR4p-1n6-n2B4-3P4-p6b-4R3-1Rn2k2,000800000128000010300000030060000000200001000000500008000083001100,000800000128000010300000030060000000200001000000500008000083001100
